"","X","x","location"
"424",424,"(34.0492, -118.2391)","138 S  CENTRAL                      AV"
"425",425,"(34.1044, -118.3224)","HOLLYWOOD"
"426",426,"(34.2356, -118.472)","NORDHOFF"
"427",427,"(34.0021, -118.2521)","1369 E  46TH                         ST"
"428",428,"(34.1722, -118.3703)","5636    VINELAND                     AV"
"429",429,"(33.9417, -118.2486)","10418    ANTWERP                      ST"
"430",430,"(34.1018, -118.2933)","1700 N  NEW HAMPSHIRE                AV"
"431",431,"(34.2499, -118.4227)","9919    LAUREL CANYON                BL"
"432",432,"(34.0559, -118.2751)","7TH                          ST"
"433",433,"(33.9247, -118.2717)","241 E  119TH                        ST"
"434",434,"(34.2208, -118.5317)","18300    ROSCOE                       BL"
"435",435,"(33.9256, -118.2739)","140 E  118TH                        PL"
"436",436,"(34.0499, -118.3242)","1207    BRONSON                      AV"
"437",437,"(34.1082, -118.1956)","5562 N  FIGUEROA                     ST"
"438",438,"(34.1722, -118.4334)","13860    BURBANK                      BL"
"439",439,"(34.1817, -118.4575)","KESTER"
"440",440,"(34.2499, -118.4227)","9919    LAUREL CANYON                BL"
"441",441,"(34.0484, -118.2338)","900 E  1ST                          ST"
"442",442,"(33.9976, -118.4342)","12427    WASHINGTON                   PL"
"443",443,"(34.1016, -118.3387)","HOLLYWOOD"
"444",444,"(34.0748, -118.2586)","ECHO PARK"
"445",445,"(34.105, -118.2022)","5081 N  FIGUEROA                     ST"
"446",446,"(34.2449, -118.5199)","17727    HALSTED                      ST"
"447",447,"(33.9932, -118.2937)","1117 W  54TH                         ST"
"448",448,"(34.0408, -118.2644)","12TH                         ST"
"449",449,"(34.1158, -118.4185)","33    BEVERLY PARK                 CI"
"450",450,"(34.049, -118.4389)","1800    KELTON                       AV"
"451",451,"(34.063, -118.2727)","357 S  ALVARADO                     ST"
"452",452,"(34.2848, -118.3906)","11865    JOUETT                       ST"
"453",453,"(34.2215, -118.4535)","8309    CEDROS                       AV"
"454",454,"(34.2206, -118.5448)","8366    WILBUR                       AV"
"455",455,"(34.02, -118.2944)","1294 W  37TH                         PL"
"456",456,"(34.0328, -118.254)","771 E  PICO                         BL"
"457",457,"(34.2478, -118.4965)","16751    MARILLA                      ST"
"458",458,"(34.2499, -118.4524)","LASSEN"
"459",459,"(34.0477, -118.2393)","222 S  CENTRAL                      AV"
"460",460,"(34.0545, -118.2965)","KENMORE                      AV"
"461",461,"(34.0208, -118.2569)","2523    GRIFFITH                     AV"
"462",462,"(34.069, -118.3029)","3RD"
"463",463,"(34.203, -118.3779)","7330    BAKMAN                       AV"
"464",464,"(34.0672, -118.3041)","451 S  HARVARD                      BL"
"465",465,"(34.0908, -118.3136)","SANTA MONICA"
"466",466,"(34.2058, -118.4379)","14018    RUNNYMEDE                    ST"
"467",467,"(34.04, -118.3078)","1921 S  OXFORD                       AV"
"468",468,"(33.9913, -118.4775)","801    OCEAN FRONT                  WK"
"469",469,"(33.9455, -118.386)","CENTURY"
"470",470,"(33.9892, -118.3089)","1820 W  SLAUSON                      AV"
"471",471,"(33.9664, -118.309)","8010 S  WESTERN                      AV"
"472",472,"(34.1962, -118.4618)","NOBLE"
"473",473,"(33.942, -118.2739)","10417 S  MAIN                         ST"
"474",474,"(34.1018, -118.2918)","1777 N  VERMONT                      AV"
"475",475,"(34.0396, -118.4425)","2130    SAWTELLE                     BL"
"476",476,"(34.1939, -118.5317)","18345    VANOWEN                      ST"
"477",477,"(34.2279, -118.4516)","PARTHENIA                    ST"
"478",478,"(34.0423, -118.2452)","625 S  SAN PEDRO                    ST"
"479",479,"(34.037, -118.4351)","11110 W  PICO                         BL"
"480",480,"(34.0416, -118.2896)","1802 S  WESTMORELAND                 AV"
"481",481,"(34.062, -118.3317)","4751    WILSHIRE                     BL"
"482",482,"(34.0756, -118.1829)","4721    KLAMATH                      ST"
"483",483,"(34.0184, -118.3002)","NORMANDIE                    AV"
"484",484,"(34.281, -118.3845)","11600    ELDRIDGE                     AV"
"485",485,"(33.9675, -118.2608)","814 E  79TH                         ST"
"486",486,"(34.0433, -118.3702)","5931 W  18TH                         ST"
"487",487,"(33.9304, -118.2306)","11505 S  MONA                         BL"
"488",488,"(34.0247, -118.3089)","3551 S  WESTERN                      AV"
"489",489,"(34.0474, -118.2531)","412 W  6TH                          ST"
"490",490,"(34.0997, -118.337)","SELMA"
"491",491,"(34.1892, -118.4793)","GLORIA                       AV"
"492",492,"(34.0485, -118.2115)","2102 E  CESAR E CHAVEZ               AV"
"493",493,"(34.2354, -118.4502)","9134    VAN NUYS                     BL"
"494",494,"(34.0432, -118.2752)","VALENCIA"
"495",495,"(33.7252, -118.282)","211 W  22ND                         ST"
"496",496,"(33.9951, -118.2915)","52ND                         ST"
"497",497,"(34.0678, -118.1955)","2151 N  SOTO                         ST"
"498",498,"(34.2868, -118.4081)","PAXTON"
"499",499,"(34.0547, -118.2707)","UNION"
"500",500,"(34.0439, -118.2514)","7TH"
"501",501,"(34.218, -118.4688)","8135    LANGDON                      AV"
"502",502,"(34.0433, -118.3702)","5931 W  18TH                         ST"
"503",503,"(34.0423, -118.2666)","1201 S  FIGUEROA                     ST"
"504",504,"(33.7757, -118.2608)","529    BROAD                        AV"
"505",505,"(0, 0)","601 S  PALOS VERDES                 ST"
"506",506,"(34.0596, -118.2749)","ALVARADO                     ST"
"507",507,"(34.0594, -118.2833)","RAMPART"
"508",508,"(34.0681, -118.356)","6141    COLGATE                      AV"
"509",509,"(34.0563, -118.3313)","4650 W  OLYMPIC                      BL"
"510",510,"(33.9764, -118.3246)","2941 W  70TH                         ST"
"511",511,"(33.9449, -118.2367)","10120    GRAPE                        ST"
"512",512,"(34.0455, -118.3592)","CARMONA                      AV"
"513",513,"(34.2892, -118.4528)","12120    BUCKEYE                      AV"
"514",514,"(34.0344, -118.2157)","918 S  SOTO                         ST"
"515",515,"(34.0853, -118.3765)","848 N  LA CIENEGA                   BL"
"516",516,"(34.2823, -118.5229)","LERDO                        AV"
"517",517,"(33.7315, -118.2924)","1409 S  GAFFEY                       ST"
"518",518,"(34.0374, -118.245)","AGATHA"
"519",519,"(34.1478, -118.4296)","4323    VENTURA CANYON               AV"
"520",520,"(34.2337, -118.4654)","9029    COLUMBUS                     AV"
"521",521,"(34.0908, -118.3266)","1106    VINE                         ST"
"522",522,"(34.1903, -118.3768)","6613    ELMER                        AV"
"523",523,"(34.1594, -118.4487)","4929    VAN NUYS                     BL"
"524",524,"(34.2576, -118.4441)","14761    DEVONSHIRE                   ST"
"525",525,"(34.1016, -118.3361)","6753    HOLLYWOOD                    BL"
"526",526,"(34.0649, -118.3514)","615    HAUSER                       BL"
"527",527,"(34.0398, -118.3697)","5971    VENICE                       BL"
"528",528,"(34.0636, -118.3004)","3611 W  6TH                          ST"
"529",529,"(34.2282, -118.4536)","8744    CEDROS                       AV"
"530",530,"(34.0274, -118.2882)","30TH                         ST"
"531",531,"(33.9647, -118.2695)","344 E  82ND                         ST"
"532",532,"(34.0352, -118.2654)","1646 S  OLIVE                        ST"
"533",533,"(34.0512, -118.2176)","1701 E  CESAR E CHAVEZ               AV"
"534",534,"(34.0442, -118.2439)","545 S  SAN PEDRO                    ST"
"535",535,"(33.9348, -118.2695)","325 E  111TH                        ST"
"536",536,"(34.0197, -118.2882)","910 W  37TH                         ST"
"537",537,"(34.2208, -118.5317)","18300    ROSCOE                       BL"
"538",538,"(34.1054, -118.2874)","1912    HILLHURST                    AV"
"539",539,"(33.9176, -118.2828)","522 W  127TH                        ST"
"540",540,"(34.057, -118.2779)","7TH                          ST"
"541",541,"(34.0539, -118.2756)","1901 W  8TH                          ST"
"542",542,"(33.9624, -118.2761)","209 W  84TH                         PL"
"543",543,"(34.167, -118.3724)","11135    WEDDINGTON                   ST"
"544",544,"(34.0636, -118.2966)","KENMORE"
"545",545,"(34.0598, -118.2954)","701 S  CATALINA                     ST"
"546",546,"(33.7975, -118.2638)","1722 N  AVALON                       BL"
"547",547,"(34.2066, -118.4837)","7557    WOODLEY                      AV"
"548",548,"(33.9402, -118.2695)","106TH                        ST"
"549",549,"(34.0529, -118.2776)","915 S  WESTLAKE                     AV"
"550",550,"(34.239, -118.446)","9373    SYLMAR                       AV"
"551",551,"(34.2204, -118.5623)","8348    CORBIN                       AV"
"552",552,"(34.0491, -118.2958)","1238    DEWEY                        AV"
"553",553,"(34.1048, -118.2262)","3519    ISABEL                       DR"
"554",554,"(34.0404, -118.3475)","LA BREA                      AV"
"555",555,"(34.2648, -118.5023)","17034    CHATSWORTH                   ST"
"556",556,"(34.0641, -118.2455)","ALPINE"
"557",557,"(34.0962, -118.3528)","1445 N  GARDNER                      ST"
"558",558,"(34.2566, -118.4225)","10262    ONEIDA                       AV"
"559",559,"(34.0617, -118.2469)","550 N  FIGUEROA                     ST"
"560",560,"(34.2774, -118.3921)","11942    TERRA BELLA                  ST"
"561",561,"(34.0037, -118.3002)","1413 W  VERNON                       AV"
"562",562,"(34.1018, -118.3034)","5225    HOLLYWOOD                    BL"
"563",563,"(34.0128, -118.2577)","1001 E  34TH                         ST"
"564",564,"(34.2355, -118.558)","19520    NORDHOFF                     ST"
"565",565,"(34.1722, -118.3801)","LANKERSHIM"
"566",566,"(34.2215, -118.4553)","ROSCOE                       BL"
"567",567,"(34.0636, -118.2992)","6TH"
"568",568,"(33.7325, -118.3119)","1300    DODSON                       AV"
"569",569,"(33.9906, -118.2827)","5711 S  FIGUEROA                     ST"
"570",570,"(33.9438, -118.2695)","303 E  102ND                        ST"
"571",571,"(34.0791, -118.2958)","ROSEWOOD"
"572",572,"(34.2355, -118.5623)","CORBIN                       AV"
"573",573,"(33.9889, -118.3461)","4165 W  SLAUSON                      AV"
"574",574,"(34.0482, -118.2472)","456 S  MAIN                         ST"
"575",575,"(34.2356, -118.484)","COLLETT                      ST"
"576",576,"(34.0649, -118.3514)","637    HAUSER                       BL"
"577",577,"(33.8819, -118.2826)","16521 S  FIGUEROA                     ST"
"578",578,"(34.2499, -118.4227)","9919    LAUREL CANYON                BL"
"579",579,"(0, 0)","14530    SYLVAN                       ST"
"580",580,"(34.1019, -118.2031)","4885 N  FIGUEROA                     ST"
"581",581,"(34.0598, -118.2891)","3041 W  7TH                          ST"
"582",582,"(34.1938, -118.5823)","20655    VANOWEN                      ST"
"583",583,"(34.0433, -118.2504)","718 S  LOS ANGELES                  ST"
"584",584,"(34.2065, -118.6016)","7523    OWENSMOUTH                   AV"
"585",585,"(34.098, -118.3494)","7300 W  SUNSET                       BL"
"586",586,"(34.0754, -118.2595)","PARK                         AV"
"587",587,"(34.0605, -118.4193)","10250    SANTA MONICA                 BL"
"588",588,"(34.0756, -118.1829)","4721    KLAMATH                      ST"
"589",589,"(34.069, -118.1952)","SOTO                         ST"
"590",590,"(34.1386, -118.4532)","14676    DEERVALE                     PL"
"591",591,"(34.055, -118.2903)","MENLO"
"592",592,"(34.1722, -118.4312)","WOODMAN                      AV"
"593",593,"(34.1812, -118.6077)","6121    GLADE                        AV"
"594",594,"(34.0055, -118.3089)","1716 W  43RD                         ST"
"595",595,"(34.0038, -118.274)","142 E  VERNON                       AV"
"596",596,"(34.0306, -118.2814)","SCARFF"
"597",597,"(34.203, -118.3779)","7330    BAKMAN                       AV"
"598",598,"(34.0798, -118.2184)","AVENUE 26"
"599",599,"(34.067, -118.2899)","4TH"
"600",600,"(34.1952, -118.4487)","14554    HARTLAND                     ST"
"601",601,"(33.9429, -118.2695)","SAN PEDRO"
"602",602,"(33.9787, -118.3703)","6709    LA TIJERA                    BL"
"603",603,"(34.069, -118.3055)","4200 W  3RD                          ST"
"604",604,"(34.0738, -118.2039)","3501 N  BROADWAY"
"605",605,"(34.0305, -118.4348)","11330    GRAHAM                       PL"
"606",606,"(34.0625, -118.444)","1041    GLENDON                      AV"
"607",607,"(34.0133, -118.276)","3804    BROADWAY                     PL"
"608",608,"(34.1746, -118.5219)","MIRANDA                      ST"
"609",609,"(34.247, -118.4254)","9727    SHARP                        AV"
"610",610,"(34.194, -118.3987)","12221    VANOWEN                      ST"
"611",611,"(34.0637, -118.2843)","6TH                          ST"
"612",612,"(34.0478, -118.3267)","1338    CRENSHAW                     BL"
"613",613,"(34.0559, -118.3142)","909 S  WILTON                       PL"
"614",614,"(33.7288, -118.2858)","1711 S  MESA                         ST"
"615",615,"(34.0982, -118.2863)","ROSALIA"
"616",616,"(34.2071, -118.5768)","20422    COHASSET                     ST"
"617",617,"(33.9432, -118.2408)","BEACH                        ST"
"618",618,"(34.0093, -118.3437)","4000    SANTO TOMAS                  DR"
"619",619,"(34.1019, -118.2548)","2579    LAKE VIEW                    AV"
"620",620,"(34.2499, -118.4227)","9919    LAUREL CANYON                BL"
"621",621,"(34.0737, -118.2144)","2737 N  BROADWAY"
"622",622,"(34.0871, -118.3363)","929 N  LAS PALMAS                   AV"
"623",623,"(34.0618, -118.2941)","BERENDO"
"624",624,"(34.0609, -118.278)","6TH                          ST"
"625",625,"(34.1807, -118.536)","6101    RESEDA                       BL"
"626",626,"(34.2012, -118.416)","13014    SHERMAN                      WY"
"627",627,"(34.0276, -118.3551)","2912 S  ORANGE                       DR"
"628",628,"(34.0121, -118.2968)","1262    BROWNING                     BL"
"629",629,"(33.9954, -118.2385)","4500 S  ALAMEDA                      ST"
"630",630,"(33.9449, -118.2355)","2117 E  101ST                        ST"
"631",631,"(34.0394, -118.2496)","817    SAN JULIAN                   ST"
"632",632,"(34.0445, -118.2116)","MATHEWS                      ST"
"633",633,"(34.0953, -118.3223)","6131    AFTON                        PL"
"634",634,"(34.1889, -118.4924)","6540    HAYVENHURST                  AV"
"635",635,"(34.0504, -118.2409)","327 E  1ST                          ST"
"636",636,"(34.0689, -118.3429)","334 S  SYCAMORE                     AV"
"637",637,"(34.0559, -118.3066)","940 S  SERRANO                      AV"
"638",638,"(34.2374, -118.4698)","9201    LANGDON                      AV"
"639",639,"(34.0149, -118.3524)","4005    URSULA                       AV"
"640",640,"(34.271, -118.3973)","OSBORNE                      ST"
"641",641,"(34.0151, -118.3472)","POTOMAC"
"642",642,"(34.2394, -118.5043)","9351    PASO ROBLES                  AV"
"643",643,"(34.0039, -118.2635)","725 E  VERNON                       AV"
"644",644,"(34.0591, -118.1965)","1501    MURHINSON                    ST"
"645",645,"(34.2391, -118.5623)","9346    CORBIN                       AV"
"646",646,"(34.1016, -118.3387)","HOLLYWOOD"
"647",647,"(34.0498, -118.5293)","15601 W  SUNSET                       BL"
"648",648,"(34.0576, -118.2598)","3RD"
"649",649,"(0, 0)","7100    HILLSIDE                     AV"
"650",650,"(33.9952, -118.4597)","LINDEN                       AV"
"651",651,"(34.1813, -118.4225)","6116    FULTON                       AV"
"652",652,"(34.1002, -118.2918)","1601 N  VERMONT                      AV"
"653",653,"(34.1722, -118.3801)","LANKERSHIM                   AV"
"654",654,"(34.1684, -118.6426)","5440    VALLEY CIRCLE                BL"
"655",655,"(33.9455, -118.3768)","5547 W  CENTURY                      BL"
"656",656,"(34.0467, -118.4341)","2005    WESTWOOD                     BL"
"657",657,"(34.0161, -118.3547)","3916    GIBRALTAR                    AV"
"658",658,"(34.2814, -118.4228)","13330    VAUGHN                       ST"
"659",659,"(34.0908, -118.3179)","SANTA MONICA                 BL"
"660",660,"(34.0731, -118.3102)","131 S  MANHATTAN                    PL"
"661",661,"(34.0596, -118.2749)","6TH                          ST"
"662",662,"(34.0531, -118.2227)","1208    PLEASANT                     AV"
"663",663,"(34.0163, -118.3441)","3940    HILLCREST                    DR"
"664",664,"(34.1427, -118.3908)","11950    VENTURA                      BL"
"665",665,"(34.2848, -118.3906)","11865    JOUETT                       ST"
"666",666,"(34.0462, -118.4496)","SANTA MONICA"
"667",667,"(34.0278, -118.201)","3425    WHITTIER                     BL"
"668",668,"(34.1904, -118.4312)","WOODMAN                      AV"
"669",669,"(33.7969, -118.2743)","1700    GULF                         AV"
"670",670,"(34.0099, -118.298)","1323 W  40TH                         PL"
"671",671,"(33.7694, -118.2955)","300    WESTMOND                     DR"
"672",672,"(33.9892, -118.2827)","SLAUSON"
"673",673,"(34.0637, -118.2916)","VERMONT                      AV"
"674",674,"(34.0344, -118.3501)","LA BREA                      AV"
"675",675,"(34.0268, -118.2753)","530 W  27TH                         ST"
"676",676,"(33.9746, -118.3046)","1624 W  FLORENCE                     AV"
"677",677,"(34.0485, -118.3392)","SAN VICENTE                  BL"
"678",678,"(34.0197, -118.3275)","3700    WESTSIDE                     AV"
"679",679,"(34.047, -118.447)","SAN DIEGO                    FY"
"680",680,"(33.9966, -118.2701)","51ST                         ST"
"681",681,"(33.9826, -118.4611)","WASHINGTON                   BL"
"682",682,"(34.2522, -118.4817)","10000    MONTGOMERY                   AV"
"683",683,"(34.0084, -118.2613)","41ST                         PL"
"684",684,"(34.2208, -118.5317)","18350    ROSCOE                       BL"
"685",685,"(34.2524, -118.3027)","10151    MOUNT GLEASON                AV"
"686",686,"(34.1938, -118.6044)","21900    VANOWEN                      ST"
"687",687,"(34.0947, -118.2828)","4376 W  SUNSET                       BL"
"688",688,"(34.1258, -118.1863)","6831 N  FIGUEROA                     ST"
"689",689,"(34.0454, -118.2198)","340 S  BOYLE                        AV"
"690",690,"(34.0636, -118.3004)","6TH                          ST"
"691",691,"(34.1721, -118.464)","15213    BURBANK                      BL"
"692",692,"(34.037, -118.3177)","SANTA MONICA                 FY"
"693",693,"(34.0107, -118.3466)","4306    SANTO TOMAS                  DR"
"694",694,"(34.0745, -118.2917)","COUNCIL                      ST"
"695",695,"(34.1805, -118.5975)","6150    CANOGA                       AV"
"696",696,"(34.2645, -118.5272)","CHATSWORTH                   AV"
"697",697,"(33.9565, -118.263)","701 E  88TH                         PL"
"698",698,"(34.1976, -118.4159)","13000    HART                         ST"
"699",699,"(34.2217, -118.4381)","14061    ROSCOE                       BL"
"700",700,"(34.061, -118.2615)","1575 W  2ND                          ST"
"701",701,"(33.8584, -118.3051)","1515 W  190TH                        ST"
"702",702,"(34.1649, -118.4553)","14805    MAGNOLIA                     BL"
"703",703,"(34.1976, -118.4159)","13000    HART                         ST"
"704",704,"(33.9761, -118.2849)","7014    ESTRELLA                     AV"
"705",705,"(34.0707, -118.2795)","155 N  OCCIDENTAL                   BL"
"706",706,"(34.1685, -118.6058)","5426    TOPANGA CANYON               BL"
"707",707,"(33.9833, -118.2827)","62ND                         ST"
"708",708,"(0, 0)","1    UNKNOWN"
"709",709,"(34.2482, -118.5334)","9856    RATHBURN                     AV"
"710",710,"(33.7243, -118.2902)","GRAND"
"711",711,"(34.0577, -118.3078)","835 S  OXFORD                       AV"
"712",712,"(34.1866, -118.5339)","18411    VICTORY                      BL"
"713",713,"(34.0933, -118.259)","2122    GLENDALE                     BL"
"714",714,"(33.7424, -118.2835)","338 W  2ND                          ST"
"715",715,"(34.1152, -118.1991)","820 N  AVENUE 54"
"716",716,"(34.1867, -118.4575)","14900    VICTORY                      BL"
"717",717,"(33.9879, -118.4735)","35    MARKET                       ST"
"718",718,"(33.9914, -118.2915)","56TH"
"719",719,"(34.0399, -118.3311)","CRENSHAW                     BL"
"720",720,"(34.2522, -118.5216)","17819    MERRIDY                      ST"
"721",721,"(33.9971, -118.4148)","11886    LINDBLADE                    ST"
"722",722,"(34.1474, -118.4271)","13509    VENTURA                      BL"
"723",723,"(33.9618, -118.3068)","1742 W  84TH                         PL"
"724",724,"(34.0019, -118.3192)","4606    2ND                          AV"
"725",725,"(34.3027, -118.4487)","14505    ASTORIA                      ST"
"726",726,"(34.234, -118.3618)","9149    WHEATLAND                    AV"
"727",727,"(34.0981, -118.3615)","1547 N  FAIRFAX                      AV"
"728",728,"(34.0836, -118.2917)","MELROSE"
"729",729,"(34.2012, -118.4356)","13903    SHERMAN                      WY"
"730",730,"(33.9957, -118.2827)","5205 S  FIGUEROA                     ST"
"731",731,"(34.2683, -118.476)","HASKELL"
"732",732,"(34.0638, -118.1785)","1948 N  MARIANNA                     AV"
"733",733,"(34.0473, -118.4562)","11669    ROCHESTER                    AV"
"734",734,"(34.2198, -118.4671)","8209 N  SEPULVEDA                    BL"
"735",735,"(33.9998, -118.2652)","48TH                         ST"
"736",736,"(34.2128, -118.6104)","22250    ELKWOOD                      ST"
"737",737,"(33.9383, -118.2781)","10818 S  BROADWAY"
"738",738,"(33.9815, -118.2918)","1021 W  64TH                         ST"
"739",739,"(34.0908, -118.307)","5465    SANTA MONICA                 BL"
"740",740,"(34.1001, -118.3071)","1616 N  SERRANO                      AV"
"741",741,"(34.0356, -118.2167)","2303    ROGERS                       AV"
"742",742,"(34.0212, -118.4025)","10356    VENICE                       BL"
"743",743,"(33.9845, -118.3078)","6138 S  HOBART                       BL"
"744",744,"(34.185, -118.6059)","6320    TOPANGA CANYON               BL"
"745",745,"(34.0092, -118.2827)","4125 S  FIGUEROA                     ST"
"746",746,"(34.0747, -118.2402)","1000 W  VIN SCULLY                   AV"
"747",747,"(34.241, -118.5361)","9423    RESEDA                       BL"
"748",748,"(34.0598, -118.2987)","700 S  MARIPOSA                     AV"
"749",749,"(33.9454, -118.3701)","5223 W  CENTURY                      BL"
"750",750,"(34.0871, -118.3441)","LA BREA                      AV"
"751",751,"(34.203, -118.4458)","7320    LENNOX                       AV"
"752",752,"(34.207, -118.4488)","7515    VAN NUYS                     BL"
"753",753,"(34.0576, -118.3599)","5900 W  OLYMPIC                      BL"
"754",754,"(34.0777, -118.2969)","433 N  KENMORE                      AV"
"755",755,"(34.1016, -118.3387)","HIGHLAND                     AV"
"756",756,"(34.1939, -118.5535)","6855    TAMPA                        AV"
"757",757,"(34.0604, -118.2393)","741 N  BROADWAY"
"758",758,"(34.0128, -118.2565)","3427 S  CENTRAL                      AV"
"759",759,"(33.9852, -118.2718)","208 E  60TH                         ST"
"760",760,"(34.2319, -118.4655)","15314    RAYEN                        ST"
"761",761,"(34.2231, -118.4553)","8415    WILLIS                       AV"
"762",762,"(34.1684, -118.6426)","5440    VALLEY CIRCLE                BL"
"763",763,"(33.7886, -118.2738)","921 W  M                            ST"
"764",764,"(33.9941, -118.4529)","LINCOLN"
"765",765,"(34.0291, -118.3089)","WESTERN                      BL"
"766",766,"(34.0672, -118.3054)","4TH                          ST"
"767",767,"(34.0262, -118.2772)","2827 S  FIGUEROA                     ST"
"768",768,"(34.0438, -118.3818)","1947 S  SHERBOURNE                   DR"
"769",769,"(34.1939, -118.4705)","15540    VANOWEN                      ST"
"770",770,"(34.0408, -118.2428)","660    STANFORD                     AV"
"771",771,"(34.2084, -118.5099)","17314    SATICOY                      ST"
"772",772,"(33.7905, -118.275)","PACIFIC COAST                HY"
"773",773,"(34.002, -118.274)","4610 S  MAIN                         ST"
"774",774,"(34.0375, -118.3742)","6041    CADILLAC                     AV"
"775",775,"(33.7844, -118.2746)","1109    WILMINGTON                   BL"
"776",776,"(33.7234, -118.3034)","1211 W  23RD                         ST"
"777",777,"(34.2085, -118.4597)","15045    SATICOY                      ST"
"778",778,"(34.0473, -118.2947)","PICO                         BL"
"779",779,"(34.3044, -118.4304)","13665    LEACH                        ST"
"780",780,"(34.0616, -118.2795)","2505 W  6TH                          ST"
"781",781,"(34.0917, -118.2796)","1161    HYPERION                     AV"
"782",782,"(33.9679, -118.2827)","79TH                         ST"
"783",783,"(34.0803, -118.3135)","501 N  WILTON                       PL"
"784",784,"(33.7895, -118.3076)","PACIFIC COAST"
"785",785,"(34.0871, -118.3266)","955    VINE                         ST"
"786",786,"(34.145, -118.3725)","11104    AQUA VISTA                   ST"
"787",787,"(34.1042, -118.3361)","LAS PALMAS                   AV"
"788",788,"(34.0425, -118.3362)","4558    SATURN                       ST"
"789",789,"(34.0838, -118.3595)","7850    MELROSE                      AV"
"790",790,"(34.1178, -118.2554)","3458    LA CLEDE                     AV"
"791",791,"(34.0577, -118.2976)","3201 W  8TH                          ST"
"792",792,"(34.2337, -118.4632)","9024    BURNET                       AV"
"793",793,"(34.0334, -118.2799)","922 W  23RD                         ST"
"794",794,"(34.1671, -118.5011)","5353    BALBOA                       BL"
"795",795,"(34.1976, -118.4159)","13000    HART                         ST"
"796",796,"(34.0037, -118.289)","987 W  VERNON                       AV"
"797",797,"(34.2215, -118.4597)","15040    ROSCOE                       BL"
"798",798,"(34.1687, -118.5244)","5446    NEWCASTLE                    AV"
"799",799,"(34.2304, -118.3559)","8930    VILLAGE                      AV"
"800",800,"(34.0597, -118.3101)","709 S  MANHATTAN                    PL"
"801",801,"(34.2883, -118.4113)","12819    DESMOND                      ST"
"802",802,"(34.0604, -118.2393)","BROADWAY"
"803",803,"(34.1827, -118.4531)","14733    DELANO                       ST"
"804",804,"(34.0632, -118.2408)","639    ALPINE                       ST"
"805",805,"(34.2216, -118.4488)","8333    VAN NUYS                     BL"
"806",806,"(34.1723, -118.5163)","17607    BURBANK                      BL"
"807",807,"(34.0295, -118.3384)","2934    WELLINGTON                   RD"
"808",808,"(33.9966, -118.2599)","901 E  51ST                         ST"
"809",809,"(34.0563, -118.3313)","4650 W  OLYMPIC                      BL"
"810",810,"(34.1422, -118.223)","2626    COLORADO                     BL"
"811",811,"(34.3102, -118.4338)","FOOTHILL"
"812",812,"(34.2215, -118.4553)","14850    ROSCOE                       BL"
"813",813,"(34.2428, -118.4252)","13455    OSBORNE                      ST"
"814",814,"(34.1178, -118.2488)","3353 N  SAN FERNANDO                 RD"
"815",815,"(34.039, -118.24)","676 S  CENTRAL                      AV"
"816",816,"(34.153, -118.4487)","4547    VAN NUYS                     BL"
"817",817,"(34.098, -118.3387)","1521 N  HIGHLAND                     AV"
"818",818,"(34.1017, -118.3093)","HOLLYWOOD"
"819",819,"(34.0037, -118.3149)","4428 S  WILTON                       PL"
"820",820,"(33.9951, -118.4781)","PACIFIC                      AV"
"821",821,"(0, 0)","TOPANGA CANYON               BL"
"822",822,"(33.959, -118.2881)","8714    ORCHARD                      AV"
"823",823,"(34.0019, -118.3089)","1700 W  46TH                         ST"
"824",824,"(34.0981, -118.2983)","1515 N  ALEXANDRIA                   AV"
"825",825,"(34.0215, -118.2868)","3601    TROUSDALE                    PY"
"826",826,"(34.2814, -118.4228)","13330    VAUGHN                       ST"
"827",827,"(34.0544, -118.2767)","807 S  WESTLAKE                     AV"
"828",828,"(34.0711, -118.3764)","465 S  LA CIENEGA                   BL"
"829",829,"(33.9876, -118.3068)","HARVARD                      BL"
"830",830,"(34.2391, -118.5338)","18437    PRAIRIE                      ST"
"831",831,"(34.0282, -118.372)","3334 S  LA CIENEGA                   BL"
"832",832,"(34.0211, -118.2302)","2065 S  SANTA FE                     AV"
"833",833,"(34.0461, -118.4609)","11800    TEXAS                        AV"
"834",834,"(34.2207, -118.5361)","18531    ROSCOE                       BL"
"835",835,"(34.2216, -118.4488)","8333    VAN NUYS                     BL"
"836",836,"(34.0492, -118.2391)","138 S  CENTRAL                      AV"
"837",837,"(34.1271, -118.2065)","4956    CORINGA                      DR"
"838",838,"(34.1886, -118.4312)","13703    WOODMAN                      AV"
"839",839,"(34.0559, -118.3091)","921 S  WESTERN                      AV"
"840",840,"(34.1017, -118.3093)","5533    HOLLYWOOD                    BL"
"841",841,"(34.1905, -118.6059)","6600    TOPANGA CANYON               BL"
"842",842,"(34.0962, -118.3295)","1463 N  CAHUENGA                     BL"
"843",843,"(34.0443, -118.2892)","1625 S  WESTMORELAND                 AV"
"844",844,"(34.2176, -118.6031)","21816    LANARK                       ST"
"845",845,"(34.0303, -118.1893)","556    DITMAN                       AV"
"846",846,"(33.7252, -118.282)","211 W  22ND                         ST"
"847",847,"(33.9455, -118.3068)","1763 W  CENTURY                      BL"
"848",848,"(34.2183, -118.6235)","8224    FALLBROOK                    AV"
"849",849,"(33.7225, -118.2946)","24TH"
"850",850,"(34.1649, -118.3724)","11118    MAGNOLIA                     BL"
